DES,STJ,STK,SMART/ARCA,,,,,,|BOT|07/17/2013|3|+NRB|-NRB|+NRB
DES,PKG,STK,SMART/ARCA,,,,,,|BOT|07/17/2013|3|+NRB|-NRB|+NRB
DES,YHOO,STK,SMART/ARCA,,,,,,|BOT|07/17/2013|3|+NRB|-NRB|+NRB
DES,MAT,STK,SMART/ARCA,,,,,,|SLD|07/17/2013|3|+NRB|-NRB|+NRB
DES,AXP,STK,SMART/ARCA,,,,,,|SLD|07/17/2013|3|+NRB|-NRB|+NRB
DES,SNDK,STK,SMART/ARCA,,,,,,|BOT|07/18/2013|3|+NRB|+NRB|+NRB
DES,IBM,STK,SMART/ARCA,,,,,,|BOT|07/18/2013|3|+NRB|+NRB|+NRB
DES,SVU,STK,SMART/ARCA,,,,,,|BOT|07/18/2013|3|+NRB|+NRB|+NRB
DES,MS,STK,SMART/ARCA,,,,,,|BOT|07/18/2013|3|+NRB|+NRB|+NRB
DES,JCI,STK,SMART/ARCA,,,,,,|BOT|07/18/2013|3|+NRB|+NRB|+NRB
DES,CHKP,STK,SMART/ARCA,,,,,,|BOT|07/18/2013|3|+NRB|+NRB|+NRB
DES,NE,STK,SMART/ARCA,,,,,,|BOT|07/18/2013|3|+NRB|+NRB|+NRB
DES,XLNX,STK,SMART/ARCA,,,,,,|BOT|07/18/2013|3|+NRB|+NRB|+NRB
DES,CY,STK,SMART/ARCA,,,,,,|BOT|07/18/2013|3|+NRB|+NRB|+NRB
DES,SCSS,STK,SMART/ARCA,,,,,,|SLD|07/18/2013|3|+NRB|+NRB|+NRB
DES,SHW,STK,SMART/ARCA,,,,,,|SLD|07/18/2013|3|+NRB|+NRB|+NRB
DES,EBAY,STK,SMART/ARCA,,,,,,|SLD|07/18/2013|3|+NRB|+NRB|+NRB
DES,INTC,STK,SMART/ARCA,,,,,,|SLD|07/18/2013|3|+NRB|+NRB|+NRB
DES,PM,STK,SMART/ARCA,,,,,,|SLD|07/18/2013|3|+NRB|+NRB|+NRB
DES,CMG,STK,SMART/ARCA,,,,,,|BOT|07/19/2013|3|+NRB|+NRB|-NRB
DES,GE,STK,SMART/ARCA,,,,,,|BOT|07/19/2013|3|+NRB|+NRB|-NRB
DES,TWC,STK,SMART/ARCA,,,,,,|BOT|07/19/2013|3|+NRB|+NRB|-NRB
DES,ALGN,STK,SMART/ARCA,,,,,,|BOT|07/19/2013|3|+NRB|+NRB|-NRB
DES,SWKS,STK,SMART/ARCA,,,,,,|BOT|07/19/2013|3|+NRB|+NRB|-NRB
DES,COF,STK,SMART/ARCA,,,,,,|BOT|07/19/2013|3|+NRB|+NRB|-NRB
DES,SLB,STK,SMART/ARCA,,,,,,|BOT|07/19/2013|3|+NRB|+NRB|-NRB
DES,MSFT,STK,SMART/ARCA,,,,,,|SLD|07/19/2013|3|+NRB|+NRB|-NRB
DES,ACTG,STK,SMART/ARCA,,,,,,|SLD|07/19/2013|3|+NRB|+NRB|-NRB
DES,ISRG,STK,SMART/ARCA,,,,,,|SLD|07/19/2013|3|+NRB|+NRB|-NRB
DES,FHN,STK,SMART/ARCA,,,,,,|SLD|07/19/2013|3|+NRB|+NRB|-NRB
DES,CYH,STK,SMART/ARCA,,,,,,|SLD|07/19/2013|3|+NRB|+NRB|-NRB
DES,AMD,STK,SMART/ARCA,,,,,,|SLD|07/19/2013|3|+NRB|+NRB|-NRB
DES,GOOG,STK,SMART/ARCA,,,,,,|SLD|07/19/2013|3|+NRB|+NRB|-NRB
DES,ATHN,STK,SMART/ARCA,,,,,,|SLD|07/19/2013|3|+NRB|+NRB|-NRB
DES,MCD,STK,SMART/ARCA,,,,,,|SLD|07/22/2013|3|+NRB|+NRB|+NRB
DES,GCI,STK,SMART/ARCA,,,,,,|SLD|07/22/2013|3|+NRB|+NRB|+NRB
DES,HAS,STK,SMART/ARCA,,,,,,|SLD|07/22/2013|3|+NRB|+NRB|+NRB
DES,BTU,STK,SMART/ARCA,,,,,,|BOT|07/23/2013|3|+NRB|-NRB|+NRB
DES,IRWD,STK,SMART/ARCA,,,,,,|BOT|07/23/2013|3|+NRB|-NRB|+NRB
DES,TXN,STK,SMART/ARCA,,,,,,|BOT|07/23/2013|3|+NRB|-NRB|+NRB
DES,BEAV,STK,SMART/ARCA,,,,,,|BOT|07/23/2013|3|+NRB|-NRB|+NRB
DES,DD,STK,SMART/ARCA,,,,,,|BOT|07/23/2013|3|+NRB|-NRB|+NRB
DES,MTG,STK,SMART/ARCA,,,,,,|BOT|07/23/2013|3|+NRB|-NRB|+NRB
DES,WEN,STK,SMART/ARCA,,,,,,|BOT|07/23/2013|3|+NRB|-NRB|+NRB
DES,PCAR,STK,SMART/ARCA,,,,,,|BOT|07/23/2013|3|+NRB|-NRB|+NRB
DES,LMT,STK,SMART/ARCA,,,,,,|BOT|07/23/2013|3|+NRB|-NRB|+NRB
DES,NFLX,STK,SMART/ARCA,,,,,,|SLD|07/23/2013|3|+NRB|-NRB|+NRB
DES,PENN,STK,SMART/ARCA,,,,,,|SLD|07/23/2013|3|+NRB|-NRB|+NRB
DES,EA,STK,SMART/ARCA,,,,,,|BOT|07/24/2013|3|+NRB|-NRB|+NRB
DES,LLY,STK,SMART/ARCA,,,,,,|BOT|07/24/2013|3|+NRB|-NRB|+NRB
DES,AAPL,STK,SMART/ARCA,,,,,,|BOT|07/24/2013|3|+NRB|-NRB|+NRB
DES,ILMN,STK,SMART/ARCA,,,,,,|BOT|07/24/2013|3|+NRB|-NRB|+NRB
DES,F,STK,SMART/ARCA,,,,,,|BOT|07/24/2013|3|+NRB|-NRB|+NRB
DES,VMW,STK,SMART/ARCA,,,,,,|BOT|07/24/2013|3|+NRB|-NRB|+NRB
DES,AOS,STK,SMART/ARCA,,,,,,|BOT|07/24/2013|3|+NRB|-NRB|+NRB
DES,EMC,STK,SMART/ARCA,,,,,,|BOT|07/24/2013|3|+NRB|-NRB|+NRB
DES,ATI,STK,SMART/ARCA,,,,,,|SLD|07/24/2013|3|+NRB|-NRB|+NRB
DES,STX,STK,SMART/ARCA,,,,,,|SLD|07/24/2013|3|+NRB|-NRB|+NRB
DES,NSC,STK,SMART/ARCA,,,,,,|SLD|07/24/2013|3|+NRB|-NRB|+NRB
DES,PLCM,STK,SMART/ARCA,,,,,,|SLD|07/24/2013|3|+NRB|-NRB|+NRB
DES,BRCM,STK,SMART/ARCA,,,,,,|SLD|07/24/2013|3|+NRB|-NRB|+NRB
DES,TROW,STK,SMART/ARCA,,,,,,|SLD|07/24/2013|3|+NRB|-NRB|+NRB
DES,HTS,STK,SMART/ARCA,,,,,,|SLD|07/24/2013|3|+NRB|-NRB|+NRB
DES,MSI,STK,SMART/ARCA,,,,,,|SLD|07/24/2013|3|+NRB|-NRB|+NRB
DES,QCOM,STK,SMART/ARCA,,,,,,|BOT|07/25/2013|3|+NRB|-NRB|-NRB
DES,COG,STK,SMART/ARCA,,,,,,|BOT|07/25/2013|3|+NRB|-NRB|-NRB
DES,V,STK,SMART/ARCA,,,,,,|BOT|07/25/2013|3|+NRB|-NRB|-NRB
DES,CELG,STK,SMART/ARCA,,,,,,|BOT|07/25/2013|3|+NRB|-NRB|-NRB
DES,GNC,STK,SMART/ARCA,,,,,,|BOT|07/25/2013|3|+NRB|-NRB|-NRB
DES,FFIV,STK,SMART/ARCA,,,,,,|BOT|07/25/2013|3|+NRB|-NRB|-NRB
DES,CTXS,STK,SMART/ARCA,,,,,,|BOT|07/25/2013|3|+NRB|-NRB|-NRB
DES,ETFC,STK,SMART/ARCA,,,,,,|BOT|07/25/2013|3|+NRB|-NRB|-NRB
DES,TRIP,STK,SMART/ARCA,,,,,,|BOT|07/25/2013|3|+NRB|-NRB|-NRB
DES,HOG,STK,SMART/ARCA,,,,,,|BOT|07/25/2013|3|+NRB|-NRB|-NRB
DES,BIIB,STK,SMART/ARCA,,,,,,|BOT|07/25/2013|3|+NRB|-NRB|-NRB
DES,BIDU,STK,SMART/ARCA,,,,,,|BOT|07/25/2013|3|+NRB|-NRB|-NRB
DES,FB,STK,SMART/ARCA,,,,,,|BOT|07/25/2013|3|+NRB|-NRB|-NRB
DES,PHM,STK,SMART/ARCA,,,,,,|SLD|07/25/2013|3|+NRB|-NRB|-NRB
DES,WDC,STK,SMART/ARCA,,,,,,|SLD|07/25/2013|3|+NRB|-NRB|-NRB
DES,CAKE,STK,SMART/ARCA,,,,,,|SLD|07/25/2013|3|+NRB|-NRB|-NRB
DES,POT,STK,SMART/ARCA,,,,,,|SLD|07/25/2013|3|+NRB|-NRB|-NRB
DES,TER,STK,SMART/ARCA,,,,,,|SLD|07/25/2013|3|+NRB|-NRB|-NRB
DES,DHI,STK,SMART/ARCA,,,,,,|SLD|07/25/2013|3|+NRB|-NRB|-NRB
DES,CROX,STK,SMART/ARCA,,,,,,|SLD|07/25/2013|3|+NRB|-NRB|-NRB
DES,CLF,STK,SMART/ARCA,,,,,,|BOT|07/26/2013|3|+NRB|-NRB|-NRB
DES,HAL,STK,SMART/ARCA,,,,,,|BOT|07/26/2013|3|+NRB|-NRB|-NRB
DES,SBUX,STK,SMART/ARCA,,,,,,|BOT|07/26/2013|3|+NRB|-NRB|-NRB
DES,ATVI,STK,SMART/ARCA,,,,,,|BOT|07/26/2013|3|+NRB|-NRB|-NRB
DES,FLEX,STK,SMART/ARCA,,,,,,|BOT|07/26/2013|3|+NRB|-NRB|-NRB
DES,GILD,STK,SMART/ARCA,,,,,,|BOT|07/26/2013|3|+NRB|-NRB|-NRB
DES,TPX,STK,SMART/ARCA,,,,,,|SLD|07/26/2013|3|+NRB|-NRB|-NRB
DES,KLAC,STK,SMART/ARCA,,,,,,|SLD|07/26/2013|3|+NRB|-NRB|-NRB
DES,EXPE,STK,SMART/ARCA,,,,,,|SLD|07/26/2013|3|+NRB|-NRB|-NRB
DES,MXIM,STK,SMART/ARCA,,,,,,|SLD|07/26/2013|3|+NRB|-NRB|-NRB
DES,QLIK,STK,SMART/ARCA,,,,,,|SLD|07/26/2013|3|+NRB|-NRB|-NRB
DES,CRUS,STK,SMART/ARCA,,,,,,|SLD|07/26/2013|3|+NRB|-NRB|-NRB
DES,DECK,STK,SMART/ARCA,,,,,,|SLD|07/26/2013|3|+NRB|-NRB|-NRB
DES,ZNGA,STK,SMART/ARCA,,,,,,|SLD|07/26/2013|3|+NRB|-NRB|-NRB
DES,L,STK,SMART/ARCA,,,,,,|BOT|07/29/2013|3|+NRB|-NRB|-NRB
DES,OMC,STK,SMART/ARCA,,,,,,|BOT|07/29/2013|3|+NRB|-NRB|-NRB
DES,SOHU,STK,SMART/ARCA,,,,,,|SLD|07/29/2013|3|+NRB|-NRB|-NRB
DES,HTZ,STK,SMART/ARCA,,,,,,|SLD|07/29/2013|3|+NRB|-NRB|-NRB
DES,AGNC,STK,SMART/ARCA,,,,,,|BOT|07/30/2013|3|+NRB|-NRB|+NRB
DES,EMN,STK,SMART/ARCA,,,,,,|BOT|07/30/2013|3|+NRB|-NRB|+NRB
DES,GT,STK,SMART/ARCA,,,,,,|BOT|07/30/2013|3|+NRB|-NRB|+NRB
DES,ARRY,STK,SMART/ARCA,,,,,,|BOT|07/30/2013|3|+NRB|-NRB|+NRB
DES,HLF,STK,SMART/ARCA,,,,,,|BOT|07/30/2013|3|+NRB|-NRB|+NRB
DES,CYH,STK,SMART/ARCA,,,,,,|BOT|07/30/2013|3|+NRB|-NRB|+NRB
DES,ESRX,STK,SMART/ARCA,,,,,,|SLD|07/30/2013|3|+NRB|-NRB|+NRB
DES,HMA,STK,SMART/ARCA,,,,,,|SLD|07/30/2013|3|+NRB|-NRB|+NRB
DES,COH,STK,SMART/ARCA,,,,,,|SLD|07/30/2013|3|+NRB|-NRB|+NRB
DES,PMCS,STK,SMART/ARCA,,,,,,|SLD|07/30/2013|3|+NRB|-NRB|+NRB
DES,MOS,STK,SMART/ARCA,,,,,,|SLD|07/30/2013|3|+NRB|-NRB|+NRB
DES,POT,STK,SMART/ARCA,,,,,,|SLD|07/30/2013|3|+NRB|-NRB|+NRB
DES,CMCSA,STK,SMART/ARCA,,,,,,|BOT|07/31/2013|3|+NRB|+NRB|+NRB
DES,MAKO,STK,SMART/ARCA,,,,,,|BOT|07/31/2013|3|+NRB|+NRB|+NRB
DES,SYMC,STK,SMART/ARCA,,,,,,|BOT|07/31/2013|3|+NRB|+NRB|+NRB
DES,GRMN,STK,SMART/ARCA,,,,,,|BOT|07/31/2013|3|+NRB|+NRB|+NRB
DES,SODA,STK,SMART/ARCA,,,,,,|BOT|07/31/2013|3|+NRB|+NRB|+NRB
DES,HUM,STK,SMART/ARCA,,,,,,|BOT|07/31/2013|3|+NRB|+NRB|+NRB
DES,TTWO,STK,SMART/ARCA,,,,,,|BOT|07/31/2013|3|+NRB|+NRB|+NRB
DES,QCOR,STK,SMART/ARCA,,,,,,|BOT|07/31/2013|3|+NRB|+NRB|+NRB
DES,ISIL,STK,SMART/ARCA,,,,,,|BOT|07/31/2013|3|+NRB|+NRB|+NRB
DES,GNW,STK,SMART/ARCA,,,,,,|SLD|07/31/2013|3|+NRB|+NRB|+NRB
DES,DLPH,STK,SMART/ARCA,,,,,,|SLD|07/31/2013|3|+NRB|+NRB|+NRB
DES,RVBD,STK,SMART/ARCA,,,,,,|SLD|07/31/2013|3|+NRB|+NRB|+NRB
DES,TRMB,STK,SMART/ARCA,,,,,,|SLD|07/31/2013|3|+NRB|+NRB|+NRB
