DES,ISRG,STK,SMART/ARCA,,,,,USD,|SLD|07/19/2013|3|+NRB|+NRB|-NRB
DES,FHN,STK,SMART/ARCA,,,,,USD,|SLD|07/19/2013|3|+NRB|+NRB|-NRB
DES,CYH,STK,SMART/ARCA,,,,,USD,|SLD|07/19/2013|3|+NRB|+NRB|-NRB
DES,AMD,STK,SMART/ARCA,,,,,USD,|SLD|07/19/2013|3|+NRB|+NRB|-NRB
DES,GOOG,STK,SMART/ARCA,,,,,USD,|SLD|07/19/2013|3|+NRB|+NRB|-NRB
DES,ATHN,STK,SMART/ARCA,,,,,USD,|SLD|07/19/2013|3|+NRB|+NRB|-NRB
DES,MCD,STK,SMART/ARCA,,,,,USD,|SLD|07/22/2013|3|+NRB|+NRB|+NRB
DES,GCI,STK,SMART/ARCA,,,,,USD,|SLD|07/22/2013|3|+NRB|+NRB|+NRB
DES,HAS,STK,SMART/ARCA,,,,,USD,|SLD|07/22/2013|3|+NRB|+NRB|+NRB
DES,BTU,STK,SMART/ARCA,,,,,USD,|BOT|07/23/2013|3|+NRB|-NRB|+NRB
DES,IRWD,STK,SMART/ARCA,,,,,USD,|BOT|07/23/2013|3|+NRB|-NRB|+NRB
DES,TXN,STK,SMART/ARCA,,,,,USD,|BOT|07/23/2013|3|+NRB|-NRB|+NRB
DES,BEAV,STK,SMART/ARCA,,,,,USD,|BOT|07/23/2013|3|+NRB|-NRB|+NRB
DES,DD,STK,SMART/ARCA,,,,,USD,|BOT|07/23/2013|3|+NRB|-NRB|+NRB
DES,MTG,STK,SMART/ARCA,,,,,USD,|BOT|07/23/2013|3|+NRB|-NRB|+NRB
DES,WEN,STK,SMART/ARCA,,,,,USD,|BOT|07/23/2013|3|+NRB|-NRB|+NRB
DES,PCAR,STK,SMART/ARCA,,,,,USD,|BOT|07/23/2013|3|+NRB|-NRB|+NRB
DES,LMT,STK,SMART/ARCA,,,,,USD,|BOT|07/23/2013|3|+NRB|-NRB|+NRB
DES,NFLX,STK,SMART/ARCA,,,,,USD,|SLD|07/23/2013|3|+NRB|-NRB|+NRB
DES,PENN,STK,SMART/ARCA,,,,,USD,|SLD|07/23/2013|3|+NRB|-NRB|+NRB
DES,EA,STK,SMART/ARCA,,,,,USD,|BOT|07/24/2013|3|+NRB|-NRB|+NRB
DES,LLY,STK,SMART/ARCA,,,,,USD,|BOT|07/24/2013|3|+NRB|-NRB|+NRB
DES,AAPL,STK,SMART/ARCA,,,,,USD,|BOT|07/24/2013|3|+NRB|-NRB|+NRB
DES,ILMN,STK,SMART/ARCA,,,,,USD,|BOT|07/24/2013|3|+NRB|-NRB|+NRB
DES,F,STK,SMART/ARCA,,,,,USD,|BOT|07/24/2013|3|+NRB|-NRB|+NRB
DES,VMW,STK,SMART/ARCA,,,,,USD,|BOT|07/24/2013|3|+NRB|-NRB|+NRB
DES,AOS,STK,SMART/ARCA,,,,,USD,|BOT|07/24/2013|3|+NRB|-NRB|+NRB
DES,EMC,STK,SMART/ARCA,,,,,USD,|BOT|07/24/2013|3|+NRB|-NRB|+NRB
DES,ATI,STK,SMART/ARCA,,,,,USD,|SLD|07/24/2013|3|+NRB|-NRB|+NRB
DES,STX,STK,SMART/ARCA,,,,,USD,|SLD|07/24/2013|3|+NRB|-NRB|+NRB
DES,NSC,STK,SMART/ARCA,,,,,USD,|SLD|07/24/2013|3|+NRB|-NRB|+NRB
DES,PLCM,STK,SMART/ARCA,,,,,USD,|SLD|07/24/2013|3|+NRB|-NRB|+NRB
DES,BRCM,STK,SMART/ARCA,,,,,USD,|SLD|07/24/2013|3|+NRB|-NRB|+NRB
DES,TROW,STK,SMART/ARCA,,,,,USD,|SLD|07/24/2013|3|+NRB|-NRB|+NRB
DES,HTS,STK,SMART/ARCA,,,,,USD,|SLD|07/24/2013|3|+NRB|-NRB|+NRB
DES,MSI,STK,SMART/ARCA,,,,,USD,|SLD|07/24/2013|3|+NRB|-NRB|+NRB
DES,QCOM,STK,SMART/ARCA,,,,,USD,|BOT|07/25/2013|3|+NRB|-NRB|-NRB
DES,COG,STK,SMART/ARCA,,,,,USD,|BOT|07/25/2013|3|+NRB|-NRB|-NRB
DES,V,STK,SMART/ARCA,,,,,USD,|BOT|07/25/2013|3|+NRB|-NRB|-NRB
DES,CELG,STK,SMART/ARCA,,,,,USD,|BOT|07/25/2013|3|+NRB|-NRB|-NRB
DES,GNC,STK,SMART/ARCA,,,,,USD,|BOT|07/25/2013|3|+NRB|-NRB|-NRB
DES,FFIV,STK,SMART/ARCA,,,,,USD,|BOT|07/25/2013|3|+NRB|-NRB|-NRB
DES,CTXS,STK,SMART/ARCA,,,,,USD,|BOT|07/25/2013|3|+NRB|-NRB|-NRB
DES,ETFC,STK,SMART/ARCA,,,,,USD,|BOT|07/25/2013|3|+NRB|-NRB|-NRB
DES,TRIP,STK,SMART/ARCA,,,,,USD,|BOT|07/25/2013|3|+NRB|-NRB|-NRB
DES,HOG,STK,SMART/ARCA,,,,,USD,|BOT|07/25/2013|3|+NRB|-NRB|-NRB
DES,BIIB,STK,SMART/ARCA,,,,,USD,|BOT|07/25/2013|3|+NRB|-NRB|-NRB
DES,BIDU,STK,SMART/ARCA,,,,,USD,|BOT|07/25/2013|3|+NRB|-NRB|-NRB
DES,FB,STK,SMART/ARCA,,,,,USD,|BOT|07/25/2013|3|+NRB|-NRB|-NRB
DES,PHM,STK,SMART/ARCA,,,,,USD,|SLD|07/25/2013|3|+NRB|-NRB|-NRB
DES,WDC,STK,SMART/ARCA,,,,,USD,|SLD|07/25/2013|3|+NRB|-NRB|-NRB
DES,CAKE,STK,SMART/ARCA,,,,,USD,|SLD|07/25/2013|3|+NRB|-NRB|-NRB
DES,POT,STK,SMART/ARCA,,,,,USD,|SLD|07/25/2013|3|+NRB|-NRB|-NRB
DES,TER,STK,SMART/ARCA,,,,,USD,|SLD|07/25/2013|3|+NRB|-NRB|-NRB
DES,DHI,STK,SMART/ARCA,,,,,USD,|SLD|07/25/2013|3|+NRB|-NRB|-NRB
DES,CROX,STK,SMART/ARCA,,,,,USD,|SLD|07/25/2013|3|+NRB|-NRB|-NRB
DES,CLF,STK,SMART/ARCA,,,,,USD,|BOT|07/26/2013|3|+NRB|-NRB|-NRB
DES,HAL,STK,SMART/ARCA,,,,,USD,|BOT|07/26/2013|3|+NRB|-NRB|-NRB
DES,SBUX,STK,SMART/ARCA,,,,,USD,|BOT|07/26/2013|3|+NRB|-NRB|-NRB
DES,ATVI,STK,SMART/ARCA,,,,,USD,|BOT|07/26/2013|3|+NRB|-NRB|-NRB
DES,FLEX,STK,SMART/ARCA,,,,,USD,|BOT|07/26/2013|3|+NRB|-NRB|-NRB
DES,GILD,STK,SMART/ARCA,,,,,USD,|BOT|07/26/2013|3|+NRB|-NRB|-NRB
DES,TPX,STK,SMART/ARCA,,,,,USD,|SLD|07/26/2013|3|+NRB|-NRB|-NRB
DES,KLAC,STK,SMART/ARCA,,,,,USD,|SLD|07/26/2013|3|+NRB|-NRB|-NRB
DES,EXPE,STK,SMART/ARCA,,,,,USD,|SLD|07/26/2013|3|+NRB|-NRB|-NRB
DES,MXIM,STK,SMART/ARCA,,,,,USD,|SLD|07/26/2013|3|+NRB|-NRB|-NRB
DES,QLIK,STK,SMART/ARCA,,,,,USD,|SLD|07/26/2013|3|+NRB|-NRB|-NRB
DES,CRUS,STK,SMART/ARCA,,,,,USD,|SLD|07/26/2013|3|+NRB|-NRB|-NRB
DES,DECK,STK,SMART/ARCA,,,,,USD,|SLD|07/26/2013|3|+NRB|-NRB|-NRB
DES,ZNGA,STK,SMART/ARCA,,,,,USD,|SLD|07/26/2013|3|+NRB|-NRB|-NRB
DES,L,STK,SMART/ARCA,,,,,USD,|BOT|07/29/2013|3|+NRB|-NRB|-NRB
DES,OMC,STK,SMART/ARCA,,,,,USD,|BOT|07/29/2013|3|+NRB|-NRB|-NRB
DES,SOHU,STK,SMART/ARCA,,,,,USD,|SLD|07/29/2013|3|+NRB|-NRB|-NRB
DES,HTZ,STK,SMART/ARCA,,,,,USD,|SLD|07/29/2013|3|+NRB|-NRB|-NRB
DES,AGNC,STK,SMART/ARCA,,,,,USD,|BOT|07/30/2013|3|+NRB|-NRB|+NRB
DES,EMN,STK,SMART/ARCA,,,,,USD,|BOT|07/30/2013|3|+NRB|-NRB|+NRB
DES,GT,STK,SMART/ARCA,,,,,USD,|BOT|07/30/2013|3|+NRB|-NRB|+NRB
DES,ARRY,STK,SMART/ARCA,,,,,USD,|BOT|07/30/2013|3|+NRB|-NRB|+NRB
DES,HLF,STK,SMART/ARCA,,,,,USD,|BOT|07/30/2013|3|+NRB|-NRB|+NRB
DES,CYH,STK,SMART/ARCA,,,,,USD,|BOT|07/30/2013|3|+NRB|-NRB|+NRB
DES,ESRX,STK,SMART/ARCA,,,,,USD,|SLD|07/30/2013|3|+NRB|-NRB|+NRB
DES,BABA,STK,SMART/ARCA,,,,,USD,|SLD|07/30/2013|3|+NRB|-NRB|+NRB
DES,COH,STK,SMART/ARCA,,,,,USD,|SLD|07/30/2013|3|+NRB|-NRB|+NRB
DES,PMCS,STK,SMART/ARCA,,,,,USD,|SLD|07/30/2013|3|+NRB|-NRB|+NRB
DES,MOS,STK,SMART/ARCA,,,,,USD,|SLD|07/30/2013|3|+NRB|-NRB|+NRB
DES,POT,STK,SMART/ARCA,,,,,USD,|SLD|07/30/2013|3|+NRB|-NRB|+NRB
DES,CMCSA,STK,SMART/ARCA,,,,,USD,|BOT|07/31/2013|3|+NRB|+NRB|+NRB
DES,NKE,STK,SMART/ARCA,,,,,USD,|BOT|07/31/2013|3|+NRB|+NRB|+NRB
DES,SYMC,STK,SMART/ARCA,,,,,USD,|BOT|07/31/2013|3|+NRB|+NRB|+NRB
DES,GRMN,STK,SMART/ARCA,,,,,USD,|BOT|07/31/2013|3|+NRB|+NRB|+NRB
DES,SODA,STK,SMART/ARCA,,,,,USD,|BOT|07/31/2013|3|+NRB|+NRB|+NRB
DES,HUM,STK,SMART/ARCA,,,,,USD,|BOT|07/31/2013|3|+NRB|+NRB|+NRB
DES,TTWO,STK,SMART/ARCA,,,,,USD,|BOT|07/31/2013|3|+NRB|+NRB|+NRB
DES,AVGO,STK,SMART/ARCA,,,,,USD,|BOT|07/31/2013|3|+NRB|+NRB|+NRB
DES,ISIL,STK,SMART/ARCA,,,,,USD,|BOT|07/31/2013|3|+NRB|+NRB|+NRB
DES,GNW,STK,SMART/ARCA,,,,,USD,|SLD|07/31/2013|3|+NRB|+NRB|+NRB
DES,DLPH,STK,SMART/ARCA,,,,,USD,|SLD|07/31/2013|3|+NRB|+NRB|+NRB
DES,RVBD,STK,SMART/ARCA,,,,,USD,|SLD|07/31/2013|3|+NRB|+NRB|+NRB
DES,TRMB,STK,SMART/ARCA,,,,,USD,|SLD|07/31/2013|3|+NRB|+NRB|+NRB
